,source,source_sig,background,background_sig,background_subtracted,background_subtracted_sig
3.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0457209130845,0.00509817397971,0.00294971422003,0.000523174624565,0.0427711988645,0.00512494776707
57.0,2.41759397663,0.0370722450386,0.652693102242,0.00778235812188,1.76490087439,0.0378802910514
63.0,6.55920919822,0.0610636761028,1.9776836465,0.0135467498578,4.58152555172,0.0625482771217
69.0,7.6319151942,0.0658679235067,2.37191072395,0.0148356257716,5.26000447025,0.0675179912255
75.0,8.55115493825,0.0697219607943,2.66229875826,0.015717558853,5.88885617999,0.0714716270509
81.0,9.38345302741,0.0730362634848,2.86607380498,0.0163079880791,6.51737922243,0.0748347931046
87.0,10.1741780243,0.0760513400387,2.98893933729,0.0166538730896,7.18523868706,0.0778534380138
93.0,10.8112104185,0.0783960831028,3.06197905862,0.0168561275334,7.74923135992,0.0801877477006
99.0,11.2174424891,0.0798553707525,3.07197738726,0.0168836253943,8.14546510185,0.0816206900515
105.0,11.5550060691,0.0810479983521,3.02825605519,0.0167630483458,8.52675001393,0.0827633845775
111.0,11.7734694461,0.0818105731192,2.96413681307,0.0165846313758,8.80933263306,0.0834746660489
117.0,12.1327179215,0.0830493532791,2.89508627417,0.016390320863,9.2376316473,0.0846512710954
123.0,12.1531261583,0.0831191718781,2.79575718595,0.0161066946462,9.35736897235,0.0846653550522
129.0,11.7672783742,0.0817890602701,2.70565023454,0.0158450103511,9.06162813969,0.0833097517275
135.0,11.4426589094,0.0806530286994,2.5925474225,0.0155102948923,8.8501114869,0.0821308729165
141.0,11.0934815292,0.0794129148079,2.47386332968,0.0151511135117,8.61961819957,0.0808453293576
147.0,10.7435126376,0.0781502468361,2.34540602606,0.0147525032412,8.3981066115,0.079530481153
153.0,10.5485038231,0.0774377341422,2.24453042014,0.014431764996,8.30397340297,0.0787710512179
159.0,10.2392596893,0.076294192964,2.13718279284,0.0140824278499,8.10207689644,0.0775829791525
165.0,9.93580970209,0.0751551657675,2.00912993385,0.0136540255917,7.92667976824,0.0763854132436
171.0,9.95021617737,0.0752096318292,1.91191001483,0.013319576743,8.03830616255,0.0763799701787
177.0,10.0099257204,0.0754349543639,1.83575130602,0.0130515960357,8.17417441443,0.0765557084675
183.0,10.198623416,0.0761426491064,1.76342471818,0.0127919031445,8.43519869782,0.0772096872096
